sku_ck,n_periods,n_nonzero,adi,cv2,mean_demand,std_demand,segment,volume_tier,archetype
653120_ALL_1401-BULK,12,12,1.0,0.45804106224844576,327.76383333333337,221.82640290052916,smooth,low,smooth_low
653121_ALL_1401-BULK,12,12,1.0,0.6573359651994322,249.36091666666667,202.17250077390406,erratic,low,erratic_low
653122_ALL_1401-BULK,12,12,1.0,0.4709894654165045,92.81933333333332,63.70067605368855,smooth,low,smooth_low
653123_ALL_1401-BULK,11,11,1.0,1.6955825792290768,8.391818181818183,10.92736723843563,erratic,low,erratic_low
653124_ALL_1401-BULK,12,12,1.0,0.8427414400939481,64.74983333333334,59.44096205301424,erratic,low,erratic_low
653125_ALL_1401-BULK,10,10,1.0,4.642295867897883,5.5489,11.955653125427967,erratic,low,erratic_low
653126_ALL_1401-BULK,33,33,1.0,0.28687905722491575,5.2999090909090905,2.838689182127426,smooth,low,smooth_low
653155_ALL_1401-BULK,23,23,1.0,1.0365820985630139,1.9709999999999999,2.0067278431226385,erratic,low,erratic_low
653156_ALL_1401-BULK,30,30,1.0,1.1567416127513848,7.305066666666667,7.8567396718527185,erratic,low,erratic_low
653159_ALL_1401-BULK,15,15,1.0,0.8046978245176386,1.2610666666666668,1.1312392362024088,erratic,low,erratic_low
653163_ALL_1401-BULK,9,9,1.0,0.19322906824451616,1.0554444444444444,0.4639504583226293,smooth,low,smooth_low
653165_ALL_1401-BULK,34,34,1.0,0.5960303097238939,6.945823529411764,5.362384089136994,erratic,low,erratic_low
653190_ALL_1401-BULK,7,7,1.0,1.111838191552647,5.857142857142857,6.175990377490653,erratic,low,erratic_low
653191_ALL_1401-BULK,29,29,1.0,0.2737935437673956,24.75862068965517,12.955018807985997,smooth,low,smooth_low
653192_ALL_1401-BULK,35,35,1.0,0.32911884607606573,105.0466,60.264058523448675,smooth,low,smooth_low
653193_ALL_1401-BULK,35,35,1.0,0.06287283412136159,223.90068571428571,56.1418788122983,smooth,low,smooth_low
653194_ALL_1401-BULK,30,30,1.0,0.6521374746238111,4.633266666666667,3.7415958510565623,erratic,low,erratic_low
653195_ALL_1401-BULK,35,35,1.0,1.0991846484129952,29.0946,30.503362641248742,erratic,low,erratic_low
653199_ALL_1401-BULK,35,35,1.0,0.19801544229039458,17.526571428571426,7.7991360656003375,smooth,low,smooth_low
653201_ALL_1401-BULK,29,29,1.0,0.5561151108019036,2.2239999999999998,1.6585063202429213,erratic,low,erratic_low
653207_ALL_1401-BULK,35,35,1.0,0.16871767792565398,32.485142857142854,13.343356080049412,smooth,low,smooth_low
653209_ALL_1401-BULK,35,35,1.0,0.24972219949307778,15.66537142857143,7.828332656543959,smooth,low,smooth_low
653239_ALL_1401-BULK,35,35,1.0,0.21901471984243193,43.16028571428571,20.198585788543287,smooth,low,smooth_low
653240_ALL_1401-BULK,17,17,1.0,1.9499613207177648,16.55870588235294,23.122745046178842,erratic,low,erratic_low
653254_ALL_1401-BULK,23,23,1.0,0.7571483737764975,9.293347826086958,8.086539065344084,erratic,low,erratic_low
653265_ALL_1401-BULK,35,35,1.0,0.09412330577366816,245.99119999999996,75.46892382446917,smooth,low,smooth_low
653288_ALL_1401-BULK,19,19,1.0,0.49023277808040217,2.228,1.559970405702194,erratic,low,erratic_low
653289_ALL_1401-BULK,6,6,1.0,0.2603922474293773,2.7223333333333333,1.389169776041311,smooth,low,smooth_low
653297_ALL_1401-BULK,35,35,1.0,0.12873293083850332,85.68274285714286,30.742429730358825,smooth,low,smooth_low
653299_ALL_1401-BULK,7,7,1.0,0.1494490358126722,3.142857142857143,1.2149857925879117,smooth,low,smooth_low
65330_ALL_1401-BULK,35,35,1.0,15.376075008891702,149.74974285714285,587.2037626775456,erratic,low,erratic_low
653314_ALL_1401-BULK,24,24,1.0,2.506688508644942,3.663625,5.800443474893516,erratic,low,erratic_low
653317_ALL_1401-BULK,4,4,1.0,0.293781858481688,0.833,0.45149972314498704,insufficient,low,insufficient
653318_ALL_1401-BULK,29,29,1.0,0.7125058285711411,3.913758620689655,3.3036060130795217,erratic,low,erratic_low
653331_ALL_1401-BULK,8,8,1.0,1.1697080350524791,6.59375,7.131341163183421,erratic,low,erratic_low
653336_ALL_1401-BULK,1,1,1.0,0.0,84.0,0.0,insufficient,low,insufficient
653337_ALL_1401-BULK,1,1,1.0,0.0,84.0,0.0,insufficient,low,insufficient
653346_ALL_1401-BULK,35,35,1.0,0.9735233875593301,23.411228571428573,23.099224501988747,erratic,low,erratic_low
653396_ALL_1401-BULK,2,2,1.0,0.22222222222222227,0.75,0.3535533905932738,insufficient,low,insufficient
653401_ALL_1401-BULK,31,31,1.0,0.35013973734847326,2.160806451612903,1.278605501300925,smooth,low,smooth_low
653402_ALL_1401-BULK,14,14,1.0,0.40392895479721336,0.48778571428571427,0.31001418790645163,smooth,low,smooth_low
653403_ALL_1401-BULK,16,16,1.0,0.46117080170491426,2.3121875,1.570196302749012,smooth,low,smooth_low
653407_ALL_1401-BULK,1,1,1.0,0.0,1.0,0.0,insufficient,low,insufficient
653417_ALL_1401-BULK,21,21,1.0,0.48165136237637063,3.6346190476190476,2.522465846670485,smooth,low,smooth_low
653419_ALL_1401-BULK,35,35,1.0,0.282770647717317,108.65491428571428,57.778536454685124,smooth,low,smooth_low
653428_ALL_1401-BULK,35,35,1.0,0.1660865423545528,45.02397142857143,18.348941755806603,smooth,low,smooth_low
653452_ALL_1401-BULK,19,19,1.0,4.868260066332861,4.333157894736842,9.560737618354429,erratic,low,erratic_low
653459_ALL_1401-BULK,7,7,1.0,0.4326037702057613,1.6071428571428572,1.0570599838816195,smooth,low,smooth_low
653460_ALL_1401-BULK,19,19,1.0,1.073002956214305,1.7586842105263158,1.821748093716325,erratic,low,erratic_low
653461_ALL_1401-BULK,5,5,1.0,0.32176631328226063,2.1332,1.2100459495407603,insufficient,low,insufficient
653462_ALL_1401-BULK,18,18,1.0,0.42116254785938023,3.25,2.1091537193302683,smooth,low,smooth_low
653464_ALL_1401-BULK,32,32,1.0,0.37624709849255655,3.05740625,1.875381937175001,smooth,low,smooth_low
653471_ALL_1401-BULK,1,1,1.0,0.0,1.0,0.0,insufficient,low,insufficient
653472_ALL_1401-BULK,1,1,1.0,0.0,1.5,0.0,insufficient,low,insufficient
653475_ALL_1401-BULK,25,25,1.0,0.4956705093393005,6.90656,4.862485613346326,erratic,low,erratic_low
653486_ALL_1401-BULK,30,30,1.0,0.34197799749285673,3.0359,1.7753604655839952,smooth,low,smooth_low
653500_ALL_1401-BULK,35,35,1.0,0.07668039211436573,47.49977142857143,13.153268401887829,smooth,low,smooth_low
653517_ALL_1401-BULK,13,13,1.0,0.3562917956916844,6.641,3.964025058783896,smooth,low,smooth_low
653520_ALL_1401-BULK,5,5,1.0,3.8509087066779366,72.8,142.86077138248973,insufficient,low,insufficient
653538_ALL_1401-BULK,35,35,1.0,0.16598287434123585,15.397371428571429,6.273042455786575,smooth,low,smooth_low
653540_ALL_1401-BULK,35,35,1.0,0.3127305918535832,18.247885714285715,10.204641114741483,smooth,low,smooth_low
653541_ALL_1401-BULK,29,29,1.0,0.20187435226136846,406.6044827586207,182.68914171670738,smooth,high,smooth_high
653543_ALL_1401-BULK,11,11,1.0,2.1322493980257824,6.436818181818182,9.399185962818075,erratic,low,erratic_low
653564_ALL_1401-BULK,2,2,1.0,0.22222222222222227,1.5,0.7071067811865476,insufficient,low,insufficient
653584_ALL_1401-BULK,31,31,1.0,0.35447636670628424,31.01058064516129,18.463054042734807,smooth,low,smooth_low
653585_ALL_1401-BULK,16,16,1.0,1.513215226507555,4.354125,5.356131662247796,erratic,low,erratic_low
653588_ALL_1401-BULK,18,18,1.0,7.070948471235367,5.347166666666666,14.218787282821191,erratic,low,erratic_low
653599_ALL_1401-BULK,11,11,1.0,0.2188581314878893,6.181818181818182,2.891995221924885,smooth,low,smooth_low
653600_ALL_1401-BULK,35,35,1.0,1.0325639042305728,33.15368571428572,33.68916801198118,erratic,low,erratic_low
653616_ALL_1401-BULK,3,3,1.0,0.6332179930795847,5.666666666666667,4.509249752822894,insufficient,low,insufficient
653623_ALL_1401-BULK,24,24,1.0,0.7736386935837276,4.4234583333333335,3.890729449648525,erratic,low,erratic_low
653628_ALL_1401-BULK,4,4,1.0,0.033202287337468585,0.45825,0.08349999999999999,insufficient,low,insufficient
653629_ALL_1401-BULK,3,3,1.0,0.25,1.0,0.5,insufficient,low,insufficient
653630_ALL_1401-BULK,3,3,1.0,0.4285714285714285,0.5833333333333334,0.3818813079129867,insufficient,low,insufficient
653645_ALL_1401-BULK,2,2,1.0,0.8888888888888888,0.999,0.9418662325404813,insufficient,low,insufficient
653693_ALL_1401-BULK,35,35,1.0,0.28779817878801595,73.58597142857143,39.476537010263314,smooth,low,smooth_low
653694_ALL_1401-BULK,9,9,1.0,0.24560160948538637,10.58,5.2432585288158355,smooth,low,smooth_low
653701_ALL_1401-BULK,29,29,1.0,0.4310901552952265,2.0572758620689657,1.3507549977843534,smooth,low,smooth_low
653710_ALL_1401-BULK,8,8,1.0,0.6445872466633713,2.125,1.7060815589280267,erratic,low,erratic_low
653711_ALL_1401-BULK,12,12,1.0,0.489481460723832,5.013833333333333,3.5078257921223495,smooth,low,smooth_low
653716_ALL_1401-BULK,11,11,1.0,0.8838643866060146,9.348363636363636,8.78877639120176,erratic,low,erratic_low
653717_ALL_1401-BULK,18,18,1.0,0.1938978811683718,0.9674999999999999,0.42602737415500863,smooth,low,smooth_low
653718_ALL_1401-BULK,6,6,1.0,0.96,1.6666666666666667,1.632993161855452,erratic,low,erratic_low
653721_ALL_1401-BULK,35,35,1.0,0.6434748814684339,4.251514285714285,3.4104323718592067,erratic,low,erratic_low
653730_ALL_1401-BULK,3,3,1.0,0.02994601890432069,1.111,0.19225763964014542,insufficient,low,insufficient
653736_ALL_1401-BULK,8,8,1.0,0.17897210257722032,1.39575,0.5904733573280726,smooth,low,smooth_low
653737_ALL_1401-BULK,8,8,1.0,0.9767671774592187,2.125,2.100170061141308,erratic,low,erratic_low
653755_ALL_1401-BULK,33,33,1.0,1.0203113636669665,19.139030303030303,19.33242312393361,erratic,low,erratic_low
653759_ALL_1401-BULK,5,5,1.0,1.2350348169166918,56.9294,63.26684931146801,insufficient,low,insufficient
653787_ALL_1401-BULK,28,28,1.0,0.2949197345770461,3.2142857142857144,1.7455664867854102,smooth,low,smooth_low
653801_ALL_1401-BULK,1,1,1.0,0.0,0.5,0.0,insufficient,low,insufficient
653805_ALL_1401-BULK,34,34,1.0,0.5195401927855207,2570.118205882353,1852.5190114819134,erratic,high,erratic_high
653808_ALL_1401-BULK,3,3,1.0,0.6400518078764712,3.639333333333333,2.9115845056143117,insufficient,low,insufficient
653809_ALL_1401-BULK,35,35,1.0,0.6292280432102609,50.747485714285716,40.254882648218576,erratic,low,erratic_low
653811_ALL_1401-BULK,3,3,1.0,2.1596394655452795,13.388666666666666,19.67559872871302,insufficient,low,insufficient
653812_ALL_1401-BULK,2,2,1.0,0.010707911957168349,20.5,2.1213203435596424,insufficient,low,insufficient
653823_ALL_1401-BULK,32,32,1.0,0.8961721898187608,6.58271875,6.231620988487123,erratic,low,erratic_low
653824_ALL_1401-BULK,10,10,1.0,1.2629757785467126,6.8,7.6419892698171195,erratic,low,erratic_low
653829_ALL_1401-BULK,1,1,1.0,0.0,2.0,0.0,insufficient,low,insufficient
653837_ALL_1401-BULK,32,32,1.0,0.3171721871878168,4.77609375,2.689802491362576,smooth,low,smooth_low
653845_ALL_1401-BULK,11,11,1.0,1.975255398502271,75.30563636363637,105.83738759934765,erratic,low,erratic_low
653856_ALL_1401-BULK,3,3,1.0,0.0,5.0,0.0,insufficient,low,insufficient
653863_ALL_1401-BULK,35,35,1.0,0.1360523450073546,35.4028,13.05841984134915,smooth,low,smooth_low
653864_ALL_1401-BULK,35,35,1.0,0.1680852599377903,75.24474285714285,30.84899196593441,smooth,low,smooth_low
653865_ALL_1401-BULK,35,35,1.0,0.4719593118909845,34.244485714285716,23.5257202257337,smooth,low,smooth_low
653870_ALL_1401-BULK,10,10,1.0,0.5648345990590142,8.6826,6.525449600517109,erratic,low,erratic_low
653880_ALL_1401-BULK,35,35,1.0,0.10698692431952356,1030.5291428571427,337.07429059736114,smooth,high,smooth_high
653904_ALL_1401-BULK,2,2,1.0,0.00888888888888889,7.5,0.7071067811865476,insufficient,low,insufficient
653915_ALL_1401-BULK,1,1,1.0,0.0,18.0,0.0,insufficient,low,insufficient
653918_ALL_1401-BULK,10,10,1.0,0.33136094674556216,3.25,1.8708286933869707,smooth,low,smooth_low
653978_ALL_1401-BULK,35,35,1.0,0.1135505178734784,28.925571428571427,9.747124355074028,smooth,low,smooth_low
653982_ALL_1401-BULK,35,35,1.0,0.24207655345894602,77.15437142857142,37.96093503317953,smooth,low,smooth_low
654012_ALL_1401-BULK,12,12,1.0,3.0514933837472475,59.22133333333334,103.45092955892693,erratic,low,erratic_low
654026_ALL_1401-BULK,6,6,1.0,0.64400504346308,14.635499999999999,11.744977747956781,erratic,low,erratic_low
654051_ALL_1401-BULK,4,4,1.0,0.11259259259259259,3.75,1.2583057392117916,insufficient,low,insufficient
654053_ALL_1401-BULK,14,13,1.0769230769230769,0.3279076412444445,2.6785714285714284,1.7643675142312967,smooth,low,smooth_low
654080_ALL_1401-BULK,35,35,1.0,0.04425537888872378,144.82914285714287,30.467652391408453,smooth,low,smooth_low
654090_ALL_1401-BULK,5,5,1.0,0.22222222222222227,1.5,0.7071067811865476,insufficient,low,insufficient
654101_ALL_1401-BULK,35,35,1.0,0.7156384450652847,31.25757142857143,26.44247265990357,erratic,low,erratic_low
654103_ALL_1401-BULK,4,4,1.0,0.2993197278911565,1.75,0.9574271077563381,insufficient,low,insufficient
654106_ALL_1401-BULK,35,35,1.0,0.16210636602878592,139.3354857142857,56.09985916275256,smooth,low,smooth_low
654117_ALL_1401-BULK,8,8,1.0,1.6723634327692705,19.000125,24.57094102760704,erratic,low,erratic_low
654118_ALL_1401-BULK,9,9,1.0,1.8824156133646484,15.675555555555555,21.507042818057943,erratic,low,erratic_low
654119_ALL_1401-BULK,9,9,1.0,1.7598756600442595,18.212777777777777,24.161126602342957,erratic,low,erratic_low
654120_ALL_1401-BULK,9,9,1.0,2.1300402949480555,15.916666666666666,23.229829960634667,erratic,low,erratic_low
654123_ALL_1401-BULK,25,25,1.0,0.5506795095946625,3.63996,2.7011336274485447,erratic,low,erratic_low
654124_ALL_1401-BULK,23,23,1.0,0.8465466336195397,2.2425652173913044,2.0633387071814844,erratic,low,erratic_low
654125_ALL_1401-BULK,28,28,1.0,0.8271942686307642,4.910678571428571,4.466273009631279,erratic,low,erratic_low
654126_ALL_1401-BULK,34,34,1.0,2.003838422986396,14.37008823529412,20.34186579352237,erratic,low,erratic_low
654130_ALL_1401-BULK,35,35,1.0,0.34857225791026997,13.035599999999999,7.696219320893483,smooth,low,smooth_low
654133_ALL_1401-BULK,21,21,1.0,0.3473914106731423,2.2539523809523807,1.3284777181492535,smooth,low,smooth_low
654136_ALL_1401-BULK,14,14,1.0,0.3197725713165376,1.8035714285714286,1.0198914508066883,smooth,low,smooth_low
654138_ALL_1401-BULK,27,27,1.0,0.5655194952274649,1.5863703703703704,1.1929668622694156,erratic,low,erratic_low
654142_ALL_1401-BULK,2,2,1.0,1.4338765219897196,0.5415,0.6484169183480641,insufficient,low,insufficient
654144_ALL_1401-BULK,3,3,1.0,0.7232621721491937,2.888666666666667,2.456661420166266,insufficient,low,insufficient
654158_ALL_1401-BULK,1,1,1.0,0.0,2.0,0.0,insufficient,low,insufficient
654166_ALL_1401-BULK,17,17,1.0,0.5983907168309502,2.161764705882353,1.6722486182312937,erratic,low,erratic_low
654171_ALL_1401-BULK,2,2,1.0,0.7199999999999998,2.5,2.1213203435596424,insufficient,low,insufficient
654175_ALL_1401-BULK,8,8,1.0,1.626822157434402,7.0,8.928285709714139,erratic,low,erratic_low
654199_ALL_1401-BULK,34,34,1.0,0.663520057678663,13.512617647058825,11.00693789475861,erratic,low,erratic_low
654204_ALL_1401-BULK,1,1,1.0,0.0,0.5,0.0,insufficient,low,insufficient
654211_ALL_1401-BULK,12,12,1.0,0.595621490776938,571.25,440.8708582298944,erratic,high,erratic_high
654216_ALL_1401-BULK,2,2,1.0,1.9523826598300404,83.5,116.67261889578035,insufficient,low,insufficient
654228_ALL_1401-BULK,5,5,1.0,1.0204081632653064,3.5,3.5355339059327378,insufficient,low,insufficient
654229_ALL_1401-BULK,5,5,1.0,0.7271989183671687,1.2332,1.051623126409837,insufficient,low,insufficient
654247_ALL_1401-BULK,10,10,1.0,0.6501885487965098,2.4666,1.9889249022189515,erratic,low,erratic_low
654250_ALL_1401-BULK,1,1,1.0,0.0,2.0,0.0,insufficient,low,insufficient
654252_ALL_1401-BULK,24,24,1.0,0.2594940901771849,31.855208333333334,16.227222291647337,smooth,low,smooth_low
654253_ALL_1401-BULK,19,19,1.0,0.6952281736473627,3.9999473684210525,3.335169868632118,erratic,low,erratic_low
654254_ALL_1401-BULK,35,35,1.0,0.4712301510546822,10.966228571428571,7.5278997855652,smooth,low,smooth_low
654260_ALL_1401-BULK,3,3,1.0,0.06657065267708027,38.11066666666667,9.833043340356705,insufficient,low,insufficient
654276_ALL_1401-BULK,35,35,1.0,0.2848687701944995,11.390142857142857,6.079272228806073,smooth,low,smooth_low
654294_ALL_1401-BULK,35,35,1.0,0.14792597956704526,558.4538,214.78773455763243,smooth,high,smooth_high
654297_ALL_1401-BULK,8,8,1.0,0.8888888888888891,1.5,1.4142135623730951,erratic,low,erratic_low
654301_ALL_1401-BULK,9,9,1.0,0.32142857142857145,2.3333333333333335,1.3228756555322954,smooth,low,smooth_low
654328_ALL_1401-BULK,12,12,1.0,0.8823165459918854,303.4166666666667,285.0044523841476,erratic,low,erratic_low
654330_ALL_1401-BULK,35,35,1.0,0.060621081564440224,86.66794285714286,21.338816489512933,smooth,low,smooth_low
654356_ALL_1401-BULK,21,21,1.0,2.3263173449867565,1.642809523809524,2.5056574111208345,erratic,low,erratic_low
654357_ALL_1401-BULK,34,34,1.0,0.5064802254366216,6.950029411764706,4.946156907198142,erratic,low,erratic_low
654358_ALL_1401-BULK,35,35,1.0,0.1125434097316432,12.26902857142857,4.11595115507028,smooth,low,smooth_low
654359_ALL_1401-BULK,6,6,1.0,0.5914320728726811,1.0693333333333335,0.8223667470579454,erratic,low,erratic_low
654360_ALL_1401-BULK,28,28,1.0,2.9286479325817876,3.7319999999999998,6.386680903486802,erratic,low,erratic_low
654361_ALL_1401-BULK,4,4,1.0,2.0104166666666665,8.0,11.343133018115703,insufficient,low,insufficient
654370_ALL_1401-BULK,2,2,1.0,0.5000000000000001,4.0,2.8284271247461903,insufficient,low,insufficient
654400_ALL_1401-BULK,8,8,1.0,0.7142857142857143,4.0,3.3806170189140663,erratic,low,erratic_low
654405_ALL_1401-BULK,8,8,1.0,0.10380006376460413,9.3645,3.017056228464144,smooth,low,smooth_low
654445_ALL_1401-BULK,11,11,1.0,1.5986131989128016,17.816363636363636,22.526346771159886,erratic,low,erratic_low
654450_ALL_1401-BULK,34,34,1.0,0.6844734610218017,62.28450000000001,51.52978013128707,erratic,low,erratic_low
654452_ALL_1401-BULK,10,10,1.0,2.3062889837636975,15.4815,23.51093492280655,erratic,low,erratic_low
654453_ALL_1401-BULK,11,11,1.0,1.0255103812571469,30.110181818181818,30.4918242937945,erratic,low,erratic_low
654468_ALL_1401-BULK,35,35,1.0,0.0846247573829876,670.5268,195.0584904736797,smooth,high,smooth_high
654469_ALL_1401-BULK,35,35,1.0,0.21834213841568922,56.2896,26.302494728693347,smooth,low,smooth_low
654475_ALL_1401-BULK,10,10,1.0,0.35730969346103897,19.479599999999998,11.644006357111133,smooth,low,smooth_low
654480_ALL_1401-BULK,35,35,1.0,0.13845333407173263,372.45874285714285,138.58935778286596,smooth,low,smooth_low
654481_ALL_1401-BULK,8,8,1.0,0.2829210512905546,0.97925,0.5208662427698141,smooth,low,smooth_low
654482_ALL_1401-BULK,5,5,1.0,0.227004629360959,3.0332,1.4451682255017928,insufficient,low,insufficient
654483_ALL_1401-BULK,11,11,1.0,0.8013149243918476,1.7727272727272727,1.5868780098614443,erratic,low,erratic_low
654485_ALL_1401-BULK,19,19,1.0,0.5232612221699087,1.346421052631579,0.9739578656064174,erratic,low,erratic_low
654489_ALL_1401-BULK,17,17,1.0,0.539293190189988,1.7451764705882353,1.2815979886110016,erratic,low,erratic_low
654491_ALL_1401-BULK,17,17,1.0,0.32786985267773433,1.0342941176470588,0.5922359923106966,smooth,low,smooth_low
654495_ALL_1401-BULK,35,35,1.0,0.09746994287387338,141.80365714285713,44.271352226217516,smooth,low,smooth_low
654497_ALL_1401-BULK,33,33,1.0,0.3749200776808963,10.271666666666667,6.289415208639566,smooth,low,smooth_low
654498_ALL_1401-BULK,35,35,1.0,0.20499280052622185,132.79751428571427,60.12557604780742,smooth,low,smooth_low
654499_ALL_1401-BULK,34,34,1.0,0.42115066513979627,5.271999999999999,3.4213235521483276,smooth,low,smooth_low
654500_ALL_1401-BULK,35,35,1.0,0.3176139846959836,8.065114285714285,4.545276777772132,smooth,low,smooth_low
654501_ALL_1401-BULK,35,35,1.0,0.35115765420954165,3.384457142857143,2.0055804549667253,smooth,low,smooth_low
654502_ALL_1401-BULK,12,12,1.0,1.905044008219576,1.6385833333333333,2.261627308672526,erratic,low,erratic_low
654503_ALL_1401-BULK,8,8,1.0,1.728907069837151,2.4165,3.1774053655684,erratic,low,erratic_low
654504_ALL_1401-BULK,14,14,1.0,0.513194238358744,1.0767857142857142,0.7713831910746612,erratic,low,erratic_low
654511_ALL_1401-BULK,1,1,1.0,0.0,4.166,0.0,insufficient,low,insufficient
654512_ALL_1401-BULK,35,35,1.0,0.11678571377021674,110.90351428571428,37.90008359634689,smooth,low,smooth_low
654515_ALL_1401-BULK,35,35,1.0,0.1951541615807182,14.616171428571429,6.456877343466532,smooth,low,smooth_low
654519_ALL_1401-BULK,20,20,1.0,1.0138304210526317,2.0,2.013782928771253,erratic,low,erratic_low
654520_ALL_1401-BULK,35,35,1.0,0.44427138838058217,3.4019999999999997,2.267558404462178,smooth,low,smooth_low
654523_ALL_1401-BULK,10,10,1.0,1.0691258801411265,29.564999999999998,30.56977939076434,erratic,low,erratic_low
654527_ALL_1401-BULK,18,18,1.0,4.156115712472845,71.54627777777777,145.85820330468644,erratic,low,erratic_low
654528_ALL_1401-BULK,35,35,1.0,0.037398606924779094,313.66671428571425,60.659125825517506,smooth,low,smooth_low
654537_ALL_1401-BULK,35,35,1.0,0.482992628525092,122.37125714285713,85.04517378302474,smooth,low,smooth_low
654538_ALL_1401-BULK,35,35,1.0,0.036741973890098964,547.6544285714285,104.97547441504547,smooth,high,smooth_high
654540_ALL_1401-BULK,9,9,1.0,0.1301652892561983,1.2222222222222223,0.44095855184409843,smooth,low,smooth_low
654545_ALL_1401-BULK,35,35,1.0,0.17982698837325067,11673.258942857143,4950.163629374108,smooth,high,smooth_high
654546_ALL_1401-BULK,35,35,1.0,0.3084811524748064,156.13899999999998,86.72128629933808,smooth,low,smooth_low
654548_ALL_1401-BULK,35,35,1.0,0.040210286631780535,440.16945714285714,88.26499247398105,smooth,high,smooth_high
654549_ALL_1401-BULK,21,21,1.0,1.2783486061760294,7.997619047619047,9.04243435406744,erratic,low,erratic_low
654550_ALL_1401-BULK,9,9,1.0,0.333984375,10.666666666666666,6.164414002968976,smooth,low,smooth_low
654566_ALL_1401-BULK,17,17,1.0,0.28239129985536393,1.3578235294117647,0.7215542456473835,smooth,low,smooth_low
654572_ALL_1401-BULK,10,10,1.0,3.844478751323098,101.833,199.6674496389768,erratic,low,erratic_low
654573_ALL_1401-BULK,8,8,1.0,2.236850835391297,83.4995,124.88273083405659,erratic,low,erratic_low
654602_ALL_1401-BULK,35,35,1.0,0.16827720331255627,80.93865714285714,33.202335794819206,smooth,low,smooth_low
654604_ALL_1401-BULK,35,35,1.0,1.6820857808541472,26.9906,35.00552607988361,erratic,low,erratic_low
654605_ALL_1401-BULK,3,3,1.0,0.34183673469387754,28.0,16.3707055437449,insufficient,low,insufficient
654606_ALL_1401-BULK,3,3,1.0,0.18749999999999997,16.0,6.928203230275509,insufficient,low,insufficient
654607_ALL_1401-BULK,2,2,1.0,0.0002027425150197635,41.417,0.5897270555095828,insufficient,low,insufficient
654608_ALL_1401-BULK,1,1,1.0,0.0,42.0,0.0,insufficient,low,insufficient
654609_ALL_1401-BULK,4,4,1.0,0.719746773800828,9.25,7.847504911329036,insufficient,low,insufficient
654612_ALL_1401-BULK,35,35,1.0,1.5364248382252295,305.84988571428573,379.1089019163516,erratic,low,erratic_low
654615_ALL_1401-BULK,35,35,1.0,0.40643030322866036,111.09805714285714,70.82710729322531,smooth,low,smooth_low
654622_ALL_1401-BULK,18,18,1.0,0.31737888366022415,100.4688888888889,56.60054505857788,smooth,low,smooth_low
654636_ALL_1401-BULK,3,3,1.0,0.3459845769322106,1.2776666666666667,0.7515293296560909,insufficient,low,insufficient
654645_ALL_1401-BULK,9,9,1.0,0.476218787158145,3.2222222222222223,2.223610677354389,smooth,low,smooth_low
654649_ALL_1401-BULK,28,28,1.0,1.176106402991749,2.362428571428571,2.5620169200090577,erratic,low,erratic_low
654663_ALL_1401-BULK,4,4,1.0,0.41117896875868026,1.208,0.7746087184292898,insufficient,low,insufficient
654664_ALL_1401-BULK,32,32,1.0,0.31011286537378696,23.90396875,13.31158912615275,smooth,low,smooth_low
654670_ALL_1401-BULK,5,5,1.0,0.55589126734454,2.2666,1.68993425907637,insufficient,low,insufficient
654671_ALL_1401-BULK,17,17,1.0,2.204076352247471,9.980235294117646,14.816789052158923,erratic,low,erratic_low
654674_ALL_1401-BULK,34,34,1.0,0.2376083968473012,11.078147058823529,5.4000529466110985,smooth,low,smooth_low
654678_ALL_1401-BULK,4,4,1.0,0.0005387205387205377,41.25,0.9574271077563372,insufficient,low,insufficient
654679_ALL_1401-BULK,1,1,1.0,0.0,42.0,0.0,insufficient,low,insufficient
654680_ALL_1401-BULK,2,2,1.0,0.05555555555555554,36.0,8.48528137423857,insufficient,low,insufficient
654681_ALL_1401-BULK,1,1,1.0,0.0,42.0,0.0,insufficient,low,insufficient
654682_ALL_1401-BULK,1,1,1.0,0.0,42.0,0.0,insufficient,low,insufficient
654683_ALL_1401-BULK,2,2,1.0,1.8140589569160999,21.0,28.284271247461902,insufficient,low,insufficient
654684_ALL_1401-BULK,20,20,1.0,0.425706220199988,30.2815,19.75751781368031,smooth,low,smooth_low
654694_ALL_1401-BULK,33,33,1.0,0.9678917269383691,5.787727272727273,5.69405223826103,erratic,low,erratic_low
654715_ALL_1401-BULK,26,26,1.0,0.6569502750627572,9.115384615384615,7.3882443006545095,erratic,low,erratic_low
654723_ALL_1401-BULK,3,3,1.0,0.2499167708009338,2.0003333333333333,1.0000001666666527,insufficient,low,insufficient
654745_ALL_1401-BULK,2,2,1.0,0.587893743649296,41.5,31.81980515339464,insufficient,low,insufficient
654750_ALL_1401-BULK,4,4,1.0,1.2862281995048943,19.958,22.634767180895263,insufficient,low,insufficient
654780_ALL_1401-BULK,7,7,1.0,2.569486018962093,88.29271428571428,141.52983408185744,erratic,low,erratic_low
654787_ALL_1401-BULK,17,17,1.0,1.4145924126183196,3.978,4.731299504364525,erratic,low,erratic_low
654807_ALL_1401-BULK,2,2,1.0,0.00888888888888889,0.9375,0.08838834764831845,insufficient,low,insufficient
654818_ALL_1401-BULK,10,10,1.0,0.5387610728437117,153.44819999999999,112.63150905674664,erratic,low,erratic_low
654819_ALL_1401-BULK,10,10,1.0,0.5528591801408718,116.5482,86.65883239693459,erratic,low,erratic_low
