sku_ck,predicted_algorithm,confidence
639949_ALL_1401-BULK,ridge,0.30471217264832234
639953_ALL_1401-BULK,tsb,0.7096204974118879
639958_ALL_1401-BULK,croston_sba,0.41365730367482834
639961_ALL_1401-BULK,xgboost_cluster,0.7398233036407839
639962_ALL_1401-BULK,adida,0.8697130687586065
640049_ALL_1401-BULK,simple_es,0.7199318146911939
640050_ALL_1401-BULK,seasonal_naive,0.3979170736971514
640051_ALL_1401-BULK,tft,0.3523948139874417
640057_ALL_1401-BULK,rolling_mean,0.19330715679994545
640078_ALL_1401-BULK,lgbm_cluster,0.8239208609923051
640080_ALL_1401-BULK,nbeats,0.1670057345606537
640085_ALL_1401-BULK,theta,0.43999090805443203
640086_ALL_1401-BULK,xgboost_cluster,0.13610559075109838
640087_ALL_1401-BULK,patchtst,0.10268150843139638
640088_ALL_1401-BULK,dynamic_theta,0.6130932760273372
640095_ALL_1401-BULK,autoces,0.21232038297233
640135_ALL_1401-BULK,dlinear,0.15832347451736137
640136_ALL_1401-BULK,tcn,0.19067229826910542
640202_ALL_1401-BULK,mstl,0.3200688518477517
640203_ALL_1401-BULK,tcn,0.27816182181605686
640217_ALL_1401-BULK,croston_sba,0.24243535747882874
640264_ALL_1401-BULK,imapa,0.21467164331587918
640266_ALL_1401-BULK,nhits,0.6274484594855889
640270_ALL_1401-BULK,lgbm_cluster,0.58954921900365
640289_ALL_1401-BULK,itransformer,0.5797830186193375
640294_ALL_1401-BULK,chronos,0.5019905034882355
640331_ALL_1401-BULK,rolling_mean,0.6460307670633814
640333_ALL_1401-BULK,patchtst,0.8243380865936649
640335_ALL_1401-BULK,adida,0.8440818299634287
640337_ALL_1401-BULK,ridge,0.4485630182960621
640354_ALL_1401-BULK,itransformer,0.11440891666308978
640380_ALL_1401-BULK,holt_winters,0.3226335160401842
640387_ALL_1401-BULK,lgbm_cluster,0.4423198423610186
640388_ALL_1401-BULK,tft,0.5884828905040794
640411_ALL_1401-BULK,rolling_mean,0.41078479613742097
640416_ALL_1401-BULK,patchtst,0.738881123935692
640421_ALL_1401-BULK,nhits,0.1662653130771611
640422_ALL_1401-BULK,tcn,0.11363826110648621
640433_ALL_1401-BULK,nhits,0.18443101707316537
640455_ALL_1401-BULK,rolling_mean,0.24829828104978624
640456_ALL_1401-BULK,rolling_mean,0.6611449635263292
640459_ALL_1401-BULK,autoces,0.14784578863087716
640460_ALL_1401-BULK,ridge,0.8025140155053628
640481_ALL_1401-BULK,catboost_cluster,0.7456815846606437
640497_ALL_1401-BULK,tsb,0.4171147717787037
640498_ALL_1401-BULK,adida,0.8714019295122163
640501_ALL_1401-BULK,dynamic_theta,0.37848371332055947
640502_ALL_1401-BULK,lgbm_cluster,0.8186499822992153
640503_ALL_1401-BULK,tsb,0.2796102990818964
640504_ALL_1401-BULK,seasonal_naive,0.3326168673696613
640505_ALL_1401-BULK,seasonal_naive,0.4648897270992045
640555_ALL_1401-BULK,tcn,0.14731358547463394
640558_ALL_1401-BULK,adida,0.7689620181472467
640612_ALL_1401-BULK,lgbm_cluster,0.2604175516539195
640631_ALL_1401-BULK,rolling_mean,0.748031640662637
640638_ALL_1401-BULK,simple_es,0.7185410668846292
640641_ALL_1401-BULK,croston_sba,0.16342504246863335
640642_ALL_1401-BULK,chronos,0.2909513067757875
640646_ALL_1401-BULK,rolling_mean,0.49354918343880133
640648_ALL_1401-BULK,autoces,0.47979100294077365
640652_ALL_1401-BULK,ridge,0.20929582760911197
640654_ALL_1401-BULK,xgboost_cluster,0.12676699942552114
640670_ALL_1401-BULK,tcn,0.5182559483508825
640705_ALL_1401-BULK,tft,0.3374785903207463
640718_ALL_1401-BULK,adida,0.872931717650332
640753_ALL_1401-BULK,rolling_mean,0.45937998993055496
640754_ALL_1401-BULK,chronos,0.29061484340031907
640782_ALL_1401-BULK,xgboost_cluster,0.8467854597703394
640783_ALL_1401-BULK,nlinear,0.12493254461691254
640784_ALL_1401-BULK,rolling_mean,0.8844590371845826
640785_ALL_1401-BULK,xgboost_cluster,0.8467854597703394
640786_ALL_1401-BULK,seasonal_naive,0.4181227812146701
640793_ALL_1401-BULK,xgboost_cluster,0.47484686929070685
640794_ALL_1401-BULK,tcn,0.15962604577195946
640798_ALL_1401-BULK,rolling_mean,0.3250118106183953
640811_ALL_1401-BULK,adida,0.2820478829990603
640827_ALL_1401-BULK,catboost_cluster,0.594163544665573
640830_ALL_1401-BULK,catboost_cluster,0.8205893364330561
640831_ALL_1401-BULK,adida,0.7946850206161783
640844_ALL_1401-BULK,nbeats,0.6351915338372849
640885_ALL_1401-BULK,chronos,0.5230508228976467
640886_ALL_1401-BULK,dlinear,0.25049386011689956
640908_ALL_1401-BULK,xgboost_cluster,0.4067331120085892
640932_ALL_1401-BULK,patchtst,0.2884511340303561
640963_ALL_1401-BULK,croston_sba,0.3640425004260934
640975_ALL_1401-BULK,tcn,0.5186551261017154
640977_ALL_1401-BULK,adida,0.7221490279269803
641056_ALL_1401-BULK,mstl,0.29441604199349525
641061_ALL_1401-BULK,theta,0.1296330807853011
641065_ALL_1401-BULK,holt_winters,0.24540608154531846
641066_ALL_1401-BULK,itransformer,0.5288178780455206
641067_ALL_1401-BULK,adida,0.894445749739861
641076_ALL_1401-BULK,tide,0.3515178344183542
641087_ALL_1401-BULK,lgbm_cluster,0.3852135431960163
641108_ALL_1401-BULK,catboost_cluster,0.7456815846606437
641156_ALL_1401-BULK,mstl,0.4475847640500061
641157_ALL_1401-BULK,ridge,0.9016636419698455
641178_ALL_1401-BULK,catboost_cluster,0.5367116100821373
641195_ALL_1401-BULK,tsb,0.6478486220428904
641199_ALL_1401-BULK,tide,0.8999599121145567
641216_ALL_1401-BULK,ridge,0.4754754271100617
641217_ALL_1401-BULK,dynamic_theta,0.7113957932209471
641231_ALL_1401-BULK,chronos,0.2912656814410283
641233_ALL_1401-BULK,adida,0.2051359698542992
641311_ALL_1401-BULK,chronos,0.2879074909251678
641326_ALL_1401-BULK,itransformer,0.21448585890636754
641357_ALL_1401-BULK,seasonal_naive,0.6283758928215362
641361_ALL_1401-BULK,adida,0.8937473854609592
641404_ALL_1401-BULK,holt_winters,0.4076785864605119
641405_ALL_1401-BULK,lgbm_cluster,0.35528581952968924
641406_ALL_1401-BULK,xgboost_cluster,0.3457693286722926
641424_ALL_1401-BULK,tft,0.8557335030081142
641447_ALL_1401-BULK,tft,0.6751144744121359
641448_ALL_1401-BULK,patchtst,0.8519668863518104
641459_ALL_1401-BULK,patchtst,0.18270547127838738
641461_ALL_1401-BULK,tcn,0.20127323235742406
641463_ALL_1401-BULK,nhits,0.1192342497730211
641464_ALL_1401-BULK,tcn,0.12033892365243035
641486_ALL_1401-BULK,catboost_cluster,0.30836177505306234
641490_ALL_1401-BULK,nhits,0.23802861259684943
641492_ALL_1401-BULK,xgboost_cluster,0.29923797853681744
641497_ALL_1401-BULK,lgbm_cluster,0.8239208609923051
641503_ALL_1401-BULK,lgbm_cluster,0.9750350397889093
641506_ALL_1401-BULK,xgboost_cluster,0.428340067164316
641602_ALL_1401-BULK,ridge,0.25886423396292724
641628_ALL_1401-BULK,patchtst,0.2882328062729255
641658_ALL_1401-BULK,croston_sba,0.6325402178026538
641660_ALL_1401-BULK,tide,0.16630300571080436
641667_ALL_1401-BULK,tcn,0.24900788203803123
641671_ALL_1401-BULK,patchtst,0.5930908202835236
641692_ALL_1401-BULK,lgbm_cluster,0.9750350397889093
641693_ALL_1401-BULK,chronos,0.11735505603539909
641710_ALL_1401-BULK,lgbm_cluster,0.58954921900365
641717_ALL_1401-BULK,lgbm_cluster,0.4529687586671444
641721_ALL_1401-BULK,lgbm_cluster,0.9580209332749732
641724_ALL_1401-BULK,ridge,0.48444534413463713
641730_ALL_1401-BULK,nbeats,0.1956339933793361
641751_ALL_1401-BULK,nlinear,0.5296940122676268
641759_ALL_1401-BULK,xgboost_cluster,0.41262350185317476
641769_ALL_1401-BULK,catboost_cluster,0.2970967303653354
641776_ALL_1401-BULK,nlinear,0.22338008183603703
641780_ALL_1401-BULK,patchtst,0.8037732984875231
641783_ALL_1401-BULK,xgboost_cluster,0.2466823929836375
641784_ALL_1401-BULK,xgboost_cluster,0.4123789495959845
641785_ALL_1401-BULK,lgbm_cluster,0.42494118569758044
641786_ALL_1401-BULK,lgbm_cluster,0.5853515530632107
641790_ALL_1401-BULK,rolling_mean,0.3086710204168414
641806_ALL_1401-BULK,holt_winters,0.2950494470956871
641807_ALL_1401-BULK,imapa,0.9116235379080081
641808_ALL_1401-BULK,croston_sba,0.28180080654720563
641817_ALL_1401-BULK,dynamic_theta,0.8746159538071319
641818_ALL_1401-BULK,holt_winters,0.11907223291946809
641822_ALL_1401-BULK,holt_winters,0.17006366054923755
641830_ALL_1401-BULK,theta,0.31815036085638326
641841_ALL_1401-BULK,nbeats,0.1331729097356851
641842_ALL_1401-BULK,nbeats,0.1845906638995212
641843_ALL_1401-BULK,theta,0.2250205847653243
641844_ALL_1401-BULK,lgbm_cluster,0.2783342785643551
641845_ALL_1401-BULK,nbeats,0.1990409766717162
641846_ALL_1401-BULK,nlinear,0.1737654665218568
641847_ALL_1401-BULK,itransformer,0.38678522206385324
641848_ALL_1401-BULK,chronos,0.10201288228877935
641867_ALL_1401-BULK,catboost_cluster,0.8659048682181831
641879_ALL_1401-BULK,nlinear,0.30341273065758423
641880_ALL_1401-BULK,croston_sba,0.12417355241188761
641889_ALL_1401-BULK,tide,0.484613525563007
641895_ALL_1401-BULK,croston_sba,0.3529965577560649
641897_ALL_1401-BULK,autoces,0.15970956973657646
641898_ALL_1401-BULK,tsb,0.5517971866283731
641899_ALL_1401-BULK,nlinear,0.17875322429517085
641902_ALL_1401-BULK,itransformer,0.3573453820785145
641904_ALL_1401-BULK,autoces,0.167743783068356
641905_ALL_1401-BULK,ridge,0.8762240523742052
641912_ALL_1401-BULK,imapa,0.8901605999272019
641917_ALL_1401-BULK,simple_es,0.15449128095286382
641929_ALL_1401-BULK,chronos,0.9206258349469675
641930_ALL_1401-BULK,itransformer,0.13234915283631604
641934_ALL_1401-BULK,simple_es,0.7517987399949327
641940_ALL_1401-BULK,chronos,0.39233623076938307
641953_ALL_1401-BULK,imapa,0.8180709421336233
641966_ALL_1401-BULK,catboost_cluster,0.7510508051009074
641967_ALL_1401-BULK,mstl,0.5283352966120938
641988_ALL_1401-BULK,simple_es,0.2439794641257509
641994_ALL_1401-BULK,lgbm_cluster,0.4246183332408469
642009_ALL_1401-BULK,nhits,0.27146680716752114
642023_ALL_1401-BULK,itransformer,0.6642349320040537
642025_ALL_1401-BULK,itransformer,0.46729712067456536
642075_ALL_1401-BULK,tsb,0.6028530880635745
642081_ALL_1401-BULK,nlinear,0.28189428745519163
642083_ALL_1401-BULK,holt_winters,0.2637892171347871
642102_ALL_1401-BULK,lgbm_cluster,0.48501944830773297
642103_ALL_1401-BULK,xgboost_cluster,0.5457266478423702
642119_ALL_1401-BULK,tcn,0.478073321215763
642122_ALL_1401-BULK,tft,0.10572457769035061
642204_ALL_1401-BULK,lgbm_cluster,0.9750350397889093
642218_ALL_1401-BULK,catboost_cluster,0.32423737802260194
642225_ALL_1401-BULK,simple_es,0.17437201650685683
642227_ALL_1401-BULK,itransformer,0.329331486748328
642229_ALL_1401-BULK,simple_es,0.17729250424961573
642245_ALL_1401-BULK,lgbm_cluster,0.9750350397889093
642247_ALL_1401-BULK,patchtst,0.71731727722319
642263_ALL_1401-BULK,lgbm_cluster,0.19737408657500569
642270_ALL_1401-BULK,mstl,0.39719109872822783
642335_ALL_1401-BULK,itransformer,0.10991484969753379
642365_ALL_1401-BULK,croston_sba,0.6451333114534871
642410_ALL_1401-BULK,autoces,0.4384185426813624
642441_ALL_1401-BULK,dynamic_theta,0.4464694415935811
642448_ALL_1401-BULK,patchtst,0.17161819555973665
642455_ALL_1401-BULK,catboost_cluster,0.8371879678672005
642476_ALL_1401-BULK,tcn,0.8318232732964217
642521_ALL_1401-BULK,tft,0.26799822107801113
642527_ALL_1401-BULK,lgbm_cluster,0.9750350397889093
642544_ALL_1401-BULK,croston_sba,0.354847209058214
642551_ALL_1401-BULK,seasonal_naive,0.1858774514266541
642567_ALL_1401-BULK,lgbm_cluster,0.9750350397889093
642568_ALL_1401-BULK,ridge,0.5574633989316081
642583_ALL_1401-BULK,lgbm_cluster,0.9750350397889093
642585_ALL_1401-BULK,ridge,0.8874472661994086
642615_ALL_1401-BULK,holt_winters,0.1559166373374702
642616_ALL_1401-BULK,catboost_cluster,0.8341860799208048
642623_ALL_1401-BULK,lgbm_cluster,0.58954921900365
642624_ALL_1401-BULK,tft,0.24591733428530108
642630_ALL_1401-BULK,xgboost_cluster,0.5724198704897036
642686_ALL_1401-BULK,dynamic_theta,0.38074451627171285
642699_ALL_1401-BULK,tide,0.09034740605123025
642709_ALL_1401-BULK,tcn,0.12478995331184838
642711_ALL_1401-BULK,nbeats,0.5174802827640439
642725_ALL_1401-BULK,nbeats,0.47257173537504954
642732_ALL_1401-BULK,theta,0.10122943147218136
642733_ALL_1401-BULK,rolling_mean,0.6460307670633814
642735_ALL_1401-BULK,rolling_mean,0.2418321368599028
642738_ALL_1401-BULK,tcn,0.47411086317149626
642739_ALL_1401-BULK,ridge,0.12179662765536788
642740_ALL_1401-BULK,patchtst,0.2797563633668268
642745_ALL_1401-BULK,ridge,0.19987688832560543
642746_ALL_1401-BULK,nbeats,0.2179757430706425
642747_ALL_1401-BULK,autoces,0.15775590110367732
642749_ALL_1401-BULK,tcn,0.13532473193573782
642750_ALL_1401-BULK,adida,0.19814462556298612
642751_ALL_1401-BULK,dlinear,0.20212362975296003
642753_ALL_1401-BULK,patchtst,0.16559565782150978
642754_ALL_1401-BULK,tide,0.1795239668445305
642755_ALL_1401-BULK,patchtst,0.4807436215557385
642761_ALL_1401-BULK,theta,0.26364341258048146
642762_ALL_1401-BULK,ridge,0.13455151365409715
642764_ALL_1401-BULK,holt_winters,0.4538457501630096
642765_ALL_1401-BULK,nbeats,0.34730586728932017
642778_ALL_1401-BULK,autoces,0.18391547867948937
642785_ALL_1401-BULK,mstl,0.19969156624396361
642845_ALL_1401-BULK,catboost_cluster,0.13001121063566365
642861_ALL_1401-BULK,mstl,0.25460216277128667
642862_ALL_1401-BULK,catboost_cluster,0.19696435097733112
642863_ALL_1401-BULK,itransformer,0.13793816573726544
642864_ALL_1401-BULK,nbeats,0.14484367637437826
642875_ALL_1401-BULK,tcn,0.4041407571268577
642879_ALL_1401-BULK,chronos,0.45216076999524335
642885_ALL_1401-BULK,tft,0.5540253114533672
642887_ALL_1401-BULK,tsb,0.5343339725201836
642895_ALL_1401-BULK,lgbm_cluster,0.8787867611331669
642918_ALL_1401-BULK,autoces,0.20740874375929538
642963_ALL_1401-BULK,tide,0.16945060842907925
643009_ALL_1401-BULK,seasonal_naive,0.26646474551515004
643010_ALL_1401-BULK,dynamic_theta,0.6442779289327318
643011_ALL_1401-BULK,nlinear,0.43531924823601553
643012_ALL_1401-BULK,rolling_mean,0.6269385189683658
643013_ALL_1401-BULK,patchtst,0.4552288388219605
643015_ALL_1401-BULK,autoces,0.2876493234983956
643019_ALL_1401-BULK,nhits,0.6134245136020765
643033_ALL_1401-BULK,lgbm_cluster,0.1324286355592955
643076_ALL_1401-BULK,rolling_mean,0.8028496307865126
643246_ALL_1401-BULK,catboost_cluster,0.6093430966592784
643248_ALL_1401-BULK,ridge,0.9383170558266815
643363_ALL_1401-BULK,lgbm_cluster,0.9750350397889093
643365_ALL_1401-BULK,catboost_cluster,0.8600634723038721
643390_ALL_1401-BULK,lgbm_cluster,0.8239208609923051
643400_ALL_1401-BULK,ridge,0.5391407898165732
643434_ALL_1401-BULK,croston_sba,0.45934655621836223
643441_ALL_1401-BULK,dynamic_theta,0.6970189361926974
643505_ALL_1401-BULK,ridge,0.804956588617077
643683_ALL_1401-BULK,catboost_cluster,0.8738494379246413
643771_ALL_1401-BULK,catboost_cluster,0.8738494379246413
643807_ALL_1401-BULK,catboost_cluster,0.524023926464573
643830_ALL_1401-BULK,catboost_cluster,0.8382732745888718
643892_ALL_1401-BULK,ridge,0.6576497062199704
643898_ALL_1401-BULK,nlinear,0.5676790082080875
643915_ALL_1401-BULK,catboost_cluster,0.19532403298849962
643955_ALL_1401-BULK,catboost_cluster,0.479600711478404
643985_ALL_1401-BULK,catboost_cluster,0.8697453815524534
643988_ALL_1401-BULK,dynamic_theta,0.5798684596992404
644056_ALL_1401-BULK,catboost_cluster,0.8697453815524534
644070_ALL_1401-BULK,ridge,0.8724408792847823
644117_ALL_1401-BULK,ridge,0.9392755495274169
644167_ALL_1401-BULK,mstl,0.31229395987496883
644168_ALL_1401-BULK,dynamic_theta,0.8065884234364975
644169_ALL_1401-BULK,nhits,0.3071890833159152
644170_ALL_1401-BULK,mstl,0.23665798904778743
644197_ALL_1401-BULK,theta,0.3931480651514238
644198_ALL_1401-BULK,catboost_cluster,0.17774667164847077
644199_ALL_1401-BULK,rolling_mean,0.21460489896502513
644201_ALL_1401-BULK,rolling_mean,0.36269191681913665
644203_ALL_1401-BULK,nhits,0.2644903346986096
644204_ALL_1401-BULK,chronos,0.6323609526067241
644209_ALL_1401-BULK,ridge,0.17605904754632792
644228_ALL_1401-BULK,nhits,0.14519420174697625
644240_ALL_1401-BULK,croston_sba,0.45095795824507595
644249_ALL_1401-BULK,dynamic_theta,0.6469988629975665
644253_ALL_1401-BULK,dlinear,0.816051716911184
644255_ALL_1401-BULK,simple_es,0.8239514463794578
644260_ALL_1401-BULK,tcn,0.4598614979070842
644274_ALL_1401-BULK,nlinear,0.5600868247155446
644276_ALL_1401-BULK,lgbm_cluster,0.9750350397889093
644293_ALL_1401-BULK,dlinear,0.14760025033108712
644322_ALL_1401-BULK,tcn,0.46667123326638665
644329_ALL_1401-BULK,tide,0.5308010836680294
644337_ALL_1401-BULK,tide,0.3319195694143018
644338_ALL_1401-BULK,adida,0.87582286117126
644339_ALL_1401-BULK,ridge,0.3797581281085532
644345_ALL_1401-BULK,lgbm_cluster,0.21467386614038417
644392_ALL_1401-BULK,dynamic_theta,0.2821886520855766
644393_ALL_1401-BULK,croston_sba,0.35403468147036415
644394_ALL_1401-BULK,mstl,0.3240737465088072
644403_ALL_1401-BULK,autoces,0.6541644673403338
644407_ALL_1401-BULK,patchtst,0.6093741908259465
644412_ALL_1401-BULK,tcn,0.5859182199198668
644413_ALL_1401-BULK,mstl,0.3260803622520169
644445_ALL_1401-BULK,nlinear,0.3092653569702505
644452_ALL_1401-BULK,lgbm_cluster,0.9750350397889093
644459_ALL_1401-BULK,rolling_mean,0.43498076142347936
644460_ALL_1401-BULK,tft,0.21591466891026884
644461_ALL_1401-BULK,patchtst,0.7851968405380144
644462_ALL_1401-BULK,mstl,0.43026824028024124
644463_ALL_1401-BULK,tide,0.4826721472039285
644464_ALL_1401-BULK,tsb,0.517503931630871
644465_ALL_1401-BULK,holt_winters,0.3631885609423963
644467_ALL_1401-BULK,theta,0.20762914770647728
644468_ALL_1401-BULK,adida,0.8862815974235376
64447_ALL_1401-BULK,tide,0.3690973870316305
644497_ALL_1401-BULK,ridge,0.987158048748131
644504_ALL_1401-BULK,nhits,0.25951780491724474
644518_ALL_1401-BULK,simple_es,0.3897947133641557
644561_ALL_1401-BULK,dlinear,0.2843109987528539
644577_ALL_1401-BULK,autoces,0.45050081208518533
644583_ALL_1401-BULK,ridge,0.20291613756757798
644587_ALL_1401-BULK,patchtst,0.1792847029237434
644588_ALL_1401-BULK,nhits,0.19662889702525072
644589_ALL_1401-BULK,autoces,0.25419477163054316
644599_ALL_1401-BULK,ridge,0.9523755795489603
644600_ALL_1401-BULK,croston_sba,0.2874649938420439
644640_ALL_1401-BULK,mstl,0.1405595891688876
644656_ALL_1401-BULK,seasonal_naive,0.4146759208062549
644657_ALL_1401-BULK,rolling_mean,0.4905007633890813
644658_ALL_1401-BULK,dynamic_theta,0.4967588197638648
644664_ALL_1401-BULK,adida,0.8598659157594044
644666_ALL_1401-BULK,dlinear,0.18583563378262405
644669_ALL_1401-BULK,ridge,0.924357850770198
644706_ALL_1401-BULK,ridge,0.48444534413463713
644711_ALL_1401-BULK,croston_sba,0.46963071357150027
644723_ALL_1401-BULK,tide,0.6928939535580546
644726_ALL_1401-BULK,dynamic_theta,0.33726795852073566
644736_ALL_1401-BULK,tcn,0.22027854782500603
644737_ALL_1401-BULK,mstl,0.29703914512660406
644749_ALL_1401-BULK,croston_sba,0.37509907063641856
644760_ALL_1401-BULK,mstl,0.6519600827033747
644761_ALL_1401-BULK,dlinear,0.60618877751615
644762_ALL_1401-BULK,theta,0.6381204099004173
644764_ALL_1401-BULK,xgboost_cluster,0.41506967155501495
644765_ALL_1401-BULK,chronos,0.6031452899113288
644780_ALL_1401-BULK,autoces,0.3667860598934266
644781_ALL_1401-BULK,holt_winters,0.2642060159788889
644785_ALL_1401-BULK,seasonal_naive,0.19447644925582436
644795_ALL_1401-BULK,holt_winters,0.6038812064114116
644810_ALL_1401-BULK,ridge,0.5560261020626489
644819_ALL_1401-BULK,xgboost_cluster,0.8467854597703394
644820_ALL_1401-BULK,lgbm_cluster,0.9750350397889093
644827_ALL_1401-BULK,mstl,0.5722851999596931
644856_ALL_1401-BULK,rolling_mean,0.4148570678815557
644857_ALL_1401-BULK,chronos,0.5128043755927837
644859_ALL_1401-BULK,nbeats,0.46831606943729814
644862_ALL_1401-BULK,catboost_cluster,0.8488377064531926
644868_ALL_1401-BULK,lgbm_cluster,0.30231069630112495
644870_ALL_1401-BULK,tsb,0.8710829916629129
644871_ALL_1401-BULK,ridge,0.24169622155886117
644872_ALL_1401-BULK,tsb,0.6995427456873899
644878_ALL_1401-BULK,autoces,0.1554034666863922
644880_ALL_1401-BULK,tide,0.5038797280756009
644882_ALL_1401-BULK,nlinear,0.5905816624133728
644883_ALL_1401-BULK,holt_winters,0.43511312913387906
644884_ALL_1401-BULK,ridge,0.3070199885540018
644885_ALL_1401-BULK,seasonal_naive,0.23438824325007232
644890_ALL_1401-BULK,ridge,0.5284323727394106
644893_ALL_1401-BULK,nhits,0.27613364421644265
644894_ALL_1401-BULK,lgbm_cluster,0.9618329464342724
644895_ALL_1401-BULK,patchtst,0.7646691462380146
644918_ALL_1401-BULK,dynamic_theta,0.5854763829627552
644936_ALL_1401-BULK,mstl,0.2977879465043594
644943_ALL_1401-BULK,seasonal_naive,0.189098028367732
644949_ALL_1401-BULK,tsb,0.24783936968626147
644953_ALL_1401-BULK,lgbm_cluster,0.8161846931224362
644955_ALL_1401-BULK,ridge,0.48444534413463713
644956_ALL_1401-BULK,chronos,0.2393999116142221
644957_ALL_1401-BULK,croston_sba,0.17042923962524592
644961_ALL_1401-BULK,simple_es,0.20084187504142284
644963_ALL_1401-BULK,lgbm_cluster,0.3855226497630818
644964_ALL_1401-BULK,xgboost_cluster,0.961403298855692
644997_ALL_1401-BULK,dlinear,0.6651911313991049
645042_ALL_1401-BULK,xgboost_cluster,0.9460068227071255
645044_ALL_1401-BULK,xgboost_cluster,0.8467854597703394
645048_ALL_1401-BULK,dynamic_theta,0.4928134059415256
645050_ALL_1401-BULK,tsb,0.5963894187424071
645051_ALL_1401-BULK,nlinear,0.2880621266418952
645057_ALL_1401-BULK,itransformer,0.18985452380671422
645060_ALL_1401-BULK,itransformer,0.11965875255621782
645061_ALL_1401-BULK,nhits,0.18041677169199663
645062_ALL_1401-BULK,chronos,0.8226077507692217
645063_ALL_1401-BULK,chronos,0.45821465294596675
645064_ALL_1401-BULK,itransformer,0.491158856239112
645091_ALL_1401-BULK,catboost_cluster,0.23349598753612028
645097_ALL_1401-BULK,theta,0.20128497856614966
645099_ALL_1401-BULK,theta,0.15561492842104685
645102_ALL_1401-BULK,nbeats,0.5492396307764146
645104_ALL_1401-BULK,mstl,0.2584687433741292
645133_ALL_1401-BULK,ridge,0.8690920656498257
645142_ALL_1401-BULK,xgboost_cluster,0.3541375741334996
645150_ALL_1401-BULK,ridge,0.5286881457034126
645155_ALL_1401-BULK,nlinear,0.16922987317203622
645192_ALL_1401-BULK,imapa,0.9028080100294292
645196_ALL_1401-BULK,holt_winters,0.21736143238656988
645198_ALL_1401-BULK,ridge,0.24320733182830553
64519_ALL_1401-BULK,theta,0.15594244585579034
645212_ALL_1401-BULK,nlinear,0.37635845114642413
645229_ALL_1401-BULK,rolling_mean,0.30381735992535347
645238_ALL_1401-BULK,itransformer,0.1254322513043415
645240_ALL_1401-BULK,patchtst,0.8478458175323641
645245_ALL_1401-BULK,xgboost_cluster,0.797038047922366
645248_ALL_1401-BULK,nlinear,0.19948096804515536
645249_ALL_1401-BULK,dlinear,0.1905105970163141
645250_ALL_1401-BULK,catboost_cluster,0.6360120750718247
645284_ALL_1401-BULK,catboost_cluster,0.5817364792010927
645287_ALL_1401-BULK,rolling_mean,0.7875663647752893
645318_ALL_1401-BULK,tft,0.7746342292598987
645319_ALL_1401-BULK,ridge,0.3199855464597097
645326_ALL_1401-BULK,ridge,0.5994790601905323
645352_ALL_1401-BULK,xgboost_cluster,0.8467854597703394
645455_ALL_1401-BULK,patchtst,0.37309150057785007
645459_ALL_1401-BULK,tsb,0.5715837044208865
645461_ALL_1401-BULK,nlinear,0.1529504702822876
645463_ALL_1401-BULK,adida,0.8625177581829707
645488_ALL_1401-BULK,lgbm_cluster,0.3321015573252079
645490_ALL_1401-BULK,nbeats,0.29518783425198775
645493_ALL_1401-BULK,chronos,0.3907389300248734
645495_ALL_1401-BULK,lgbm_cluster,0.9750350397889093
645555_ALL_1401-BULK,nbeats,0.9018170314316157
645556_ALL_1401-BULK,nbeats,0.8539575096865443
645557_ALL_1401-BULK,nbeats,0.8624140244191746
645558_ALL_1401-BULK,nbeats,0.7084795076359397
645583_ALL_1401-BULK,dynamic_theta,0.6910597794070052
645596_ALL_1401-BULK,lgbm_cluster,0.9750350397889093
645612_ALL_1401-BULK,holt_winters,0.4561470034987258
645620_ALL_1401-BULK,tide,0.369602391656096
645635_ALL_1401-BULK,chronos,0.4350260539456079
645640_ALL_1401-BULK,croston_sba,0.5217522834131046
645641_ALL_1401-BULK,dlinear,0.5149146647430703
645658_ALL_1401-BULK,catboost_cluster,0.524023926464573
645659_ALL_1401-BULK,imapa,0.40081230118791866
645660_ALL_1401-BULK,lgbm_cluster,0.4566666529076428
645661_ALL_1401-BULK,croston_sba,0.37587475979044327
645662_ALL_1401-BULK,croston_sba,0.4606735585062644
645726_ALL_1401-BULK,dlinear,0.606383193045091
645728_ALL_1401-BULK,croston_sba,0.6630705451804156
645756_ALL_1401-BULK,dlinear,0.28119709683142147
645757_ALL_1401-BULK,simple_es,0.49899861960918934
645760_ALL_1401-BULK,tsb,0.236185059993077
645762_ALL_1401-BULK,xgboost_cluster,0.46064999114811034
645764_ALL_1401-BULK,tcn,0.3815841371923778
645772_ALL_1401-BULK,ridge,0.5161899084746651
645775_ALL_1401-BULK,imapa,0.8978540782553088
645777_ALL_1401-BULK,mstl,0.5948670183397107
645778_ALL_1401-BULK,nhits,0.4024168023501218
645779_ALL_1401-BULK,holt_winters,0.10390520553930718
645794_ALL_1401-BULK,nbeats,0.26485778088469314
645807_ALL_1401-BULK,imapa,0.9269238780675378
645808_ALL_1401-BULK,chronos,0.8435958390755269
645810_ALL_1401-BULK,adida,0.8970368654874168
645812_ALL_1401-BULK,mstl,0.35889320004376
645820_ALL_1401-BULK,rolling_mean,0.437794534694023
645840_ALL_1401-BULK,lgbm_cluster,0.9581205971904213
645845_ALL_1401-BULK,tcn,0.3432737469657459
645847_ALL_1401-BULK,rolling_mean,0.4713597176685926
645879_ALL_1401-BULK,tcn,0.609894683677998
645885_ALL_1401-BULK,catboost_cluster,0.4451617994828336
645886_ALL_1401-BULK,theta,0.24671295578146535
